Card Transaction Details For:,CARD_TYPE_A CARD_ID_001
Transactions as at:,DATE_001
,,,,,,,
Credit Limit:,SGD undefined
Available Limit:,SGD undefined
,,,,,,,
Transaction Date,Transaction Posting Date,Transaction Description,Transaction Type,Payment Type,Transaction Status,Debit Amount,Credit Amount
22 Oct 25,23 Oct 25,MERCHANT_A           SINGAPORE     SG,PURCHASE,Online/In-App Payment,Settled,12.4,
21 Oct 25,22 Oct 25,MERCHANT_B           SINGAPORE     SG,PURCHASE,Contactless,Settled,9,
20 Oct 25,22 Oct 25,MERCHANT_C           SINGAPORE     SG,PURCHASE,Contactless,Settled,4.8,
20 Oct 25,22 Oct 25,MERCHANT_D           SINGAPORE     SG,PURCHASE,Contactless,Settled,14.7,
20 Oct 25,22 Oct 25,MERCHANT_E           SINGAPORE     SG,PURCHASE,Contactless,Settled,5.5,
19 Oct 25,23 Oct 25,TRANSIT_PROVIDER_A   SINGAPORE     SG,PURCHASE,Contactless,Settled,3.78,
19 Oct 25,22 Oct 25,MERCHANT_F           SINGAPORE     SG,PURCHASE,Contactless,Settled,19.4,
19 Oct 25,21 Oct 25,MERCHANT_G           SINGAPORE     SG,PURCHASE,Contactless,Settled,28.3,
19 Oct 25,21 Oct 25,RIDE_HAILING_A       SINGAPORE     SG,PURCHASE,Online/In-App Payment,Settled,25.7,
19 Oct 25,21 Oct 25,GROCERY_CHAIN_A      SINGAPORE     SG,PURCHASE,Contactless,Settled,9.56,
18 Oct 25,22 Oct 25,TRANSIT_PROVIDER_A   SINGAPORE     SG,PURCHASE,Contactless,Settled,3.46,
18 Oct 25,21 Oct 25,MERCHANT_H           SINGAPORE     SG,PURCHASE,Contactless,Settled,70.74,
18 Oct 25,21 Oct 25,GROCERY_CHAIN_A      SINGAPORE     SG,PURCHASE,Contactless,Settled,0.67,
17 Oct 25,22 Oct 25,TRANSIT_PROVIDER_A   SINGAPORE     SG,PURCHASE,Contactless,Settled,2.78,
17 Oct 25,21 Oct 25,MERCHANT_I           SINGAPORE     SG,PURCHASE,Contactless,Settled,4,
17 Oct 25,18 Oct 25,RIDE_HAILING_A       SINGAPORE     SG,PURCHASE,Online/In-App Payment,Settled,12.3,
16 Oct 25,17 Oct 25,MERCHANT_J           SINGAPORE     SG,PURCHASE,Online/In-App Payment,Settled,89.8,
16 Oct 25,16 Oct 25,DIGITAL_SERVICE_A    SERVICE_ID_001 IE,PURCHASE,Online/In-App Payment,Settled,10.08,
15 Oct 25,21 Oct 25,TRANSIT_PROVIDER_A   SINGAPORE     SG,PURCHASE,Contactless,Settled,2.8,
15 Oct 25,17 Oct 25,GROCERY_CHAIN_A      SINGAPORE     SG,PURCHASE,Contactless,Settled,1,
15 Oct 25,16 Oct 25,MERCHANT_K           SINGAPORE     SG,PURCHASE,Contactless,Settled,10.9,
14 Oct 25,18 Oct 25,TRANSIT_PROVIDER_A   SINGAPORE     SG,PURCHASE,Contactless,Settled,1.4,
13 Oct 25,17 Oct 25,TRANSIT_PROVIDER_A   SINGAPORE     SG,PURCHASE,Contactless,Settled,5.99,
13 Oct 25,15 Oct 25,E_COMMERCE_A          SINGAPORE     SG,PURCHASE,Online/In-App Payment,Settled,36,
13 Oct 25,15 Oct 25,E_COMMERCE_A          SINGAPORE     SG,PURCHASE,Online/In-App Payment,Settled,21.37,
13 Oct 25,14 Oct 25,MICROMOBILITY_A      SINGAPORE     SG,PURCHASE,Online/In-App Payment,Settled,10,
12 Oct 25,14 Oct 25,GROCERY_CHAIN_A      SINGAPORE     SG,PURCHASE,Contactless,Settled,5.37,
11 Oct 25,15 Oct 25,TRANSIT_PROVIDER_A   SINGAPORE     SG,PURCHASE,Contactless,Settled,5.77,
11 Oct 25,14 Oct 25,TELECOM_A             SINGAPORE     SG,PURCHASE,Online/In-App Payment,Settled,25.46,
11 Oct 25,13 Oct 25,GROCERY_CHAIN_A      SINGAPORE     SG,PURCHASE,Contactless,Settled,10.24,
10 Oct 25,14 Oct 25,TRANSIT_PROVIDER_A   SINGAPORE     SG,PURCHASE,Contactless,Settled,1.77,
